tweet_id,date,candidate,party,user_name,user_location,text,sentiment,tokens,likes,latitude,longitude
1248313376050118657,2020-04-09 18:14:36,Sanders,Democrat,Jordan Rodriguez,Chicago,Bernie Sanders is out here playing Chess not Checkers........PAY ATTENTION AND FEEL THE BERN!,1.2483939528556358,"['playing', 'chess', 'checkers', 'pay', 'attention', 'feel', 'bern']",0,41.8373,-87.6862
1248276592322908161,2020-04-09 15:48:26,Sanders,Democrat,Chutesabackpackbro,Glenview,@amanda_idleman @112233430204153 @jolluxhart @rainescud @BernieOrElse @JoeBiden Bernie Sanders accomplished what no… https://t.co/yOhfu2tvx3,2.7279599940998605,"['idleman', 'accomplished']",1,42.0825,-87.8216
1248256780343410688,2020-04-09 14:29:42,Sanders,Democrat,Ugo Okere 🌹,Chicago,"Bernie Sanders fought like hell the past 78 years, not because he was going to get to the promised land with us. No… https://t.co/g2YFy45bD0",0.197420601273651,"['fought', 'hell', '78', 'years', 'promised', 'land']",25,41.8373,-87.6862
1248253486220881920,2020-04-09 14:16:37,Sanders,Democrat,Mike V,Chicago,"Bernie may not be the Democratic nominee, but his ideas have gotten further than anyone ever thought they would 
https://t.co/ScRj9BD8Oo",2.190060351380194,"['democratic', 'nominee', 'ideas', 'thought']",0,41.8373,-87.6862
1248243729845981185,2020-04-09 13:37:51,Sanders,Democrat,evelyn brown rhymes,Chicago,@Alyssa_Milano I thought you were for Bernie Sanders,0.6575949433468051,"['milano', 'thought']",0,41.8373,-87.6862
1248217470974021634,2020-04-09 11:53:30,Sanders,Democrat,Fromage Head,Chicago,Bernie Sanders was 2 ok Boomer memes away from winning. What a shame,0.34086651594361433,"['2', 'boomer', 'memes', 'winning', 'shame']",1,41.8373,-87.6862
1248213507004346368,2020-04-09 11:37:45,Sanders,Democrat,Luis J Arango,Moline,Howard Dean is as big of a Quack as Bernie Sanders.?this guy is Nuts.!!!! https://t.co/ZEvS1OWbEm,-1.7559065965952125,"['howard', 'dean', 'big', 'quack', 'guy', 'nuts']",0,41.4821,-90.4919
1248083093153611776,2020-04-09 02:59:32,Sanders,Democrat,aluke,Chicago,"@JTHVerhovek @BernieSanders I voted for Bernie Sanders. I will now unquestionably vote for Joe Biden.

My concern i… https://t.co/PFKprtoV1n",1.4272581315531445,"['voted', 'unquestionably', 'vote', 'concern']",0,41.8373,-87.6862
1248070950144393216,2020-04-09 02:11:17,Sanders,Democrat,Jeffery Fonda,Schaumburg,"With Bernie Sanders dropping out of the running, might as well just say hello to four more years of Dorito child",-2.8691406601719307,"['dropping', 'running', 'years', 'dorito', 'child']",0,42.0307,-88.0838
1248058717632954371,2020-04-09 01:22:40,Sanders,Democrat,J. Rosales,Chicago,"Me reading former presidential candidates’ tweet about Bernie Sanders after they all spent hundreds of thousands, i… https://t.co/uVPQBe3waU",1.5684780423892628,"['reading', 'presidential', 'candidates', 'tweet', 'spent', 'hundreds', 'thousands']",0,41.8373,-87.6862
1248031773579046912,2020-04-08 23:35:36,Sanders,Democrat,Peter,Evanston,Someone said Bernie sanders tested negative for president Lmaoo y’all are mean.,-0.9408216272018748,"['tested', 'negative', 'president', 'lmaoo']",1,42.0463,-87.6942
